respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.08,0.16
27976,0.09,0.18
27977,0.13,0.21
27978,0.07,0.33
27979,0.37,0.76
27980,0.06,0.13
27981,0.05,0.34
27982,0.17,0.59
27983,0.91,0.92
27984,0.16,0.29
27985,0.16,0.88
27986,0.37,0.37
27987,0.28,0.57
27988,0.07,0.58
27989,0.16,0.39
27990,0.12,0.44
27991,0.26,0.44
27992,0.0,0.09
27993,0.21,0.16
27994,0.45,0.84
27995,0.12,0.72
27996,0.0,0.06
27997,0.11,0.19
27998,0.1,0.73
27999,0.38,0.83
28000,0.05,0.22
28001,0.06,0.05
28002,0.03,0.1
28003,0.05,0.37
28004,0.12,0.44
28005,0.21,0.31
28006,0.12,0.25
28007,0.24,0.56
28008,0.02,0.65
28009,0.14,0.52
28010,0.03,0.14
28011,0.03,0.65
28012,0.66,0.74
28013,0.4,0.62
28014,0.05,0.13
28015,0.27,0.53
28016,0.49,0.81
28017,0.12,0.38
28018,0.07,0.6
28019,0.04,0.12
28020,0.03,0.08
28021,0.21,0.42
28022,0.49,0.35
28023,0.45,0.49
28024,0.09,0.4
28025,0.47,0.8
28026,0.08,0.17
28027,0.36,0.72
28028,0.22,0.89
28029,0.44,0.61
28030,0.59,0.96
28031,0.06,0.22
28032,0.09,0.56
28033,0.36,0.12
28034,0.5,0.51
28035,0.13,0.23
28036,0.15,0.31
28037,0.08,0.6
28038,0.06,0.16
28039,0.15,0.4
28040,0.32,0.86
28041,0.23,0.82
28042,0.13,0.21
28043,0.54,0.81
28044,0.06,0.36
28045,0.12,0.47
28046,0.03,0.36
28047,0.13,0.76
28048,0.04,0.04
28049,0.03,0.86
28050,0.03,0.29
28051,0.16,0.81
28052,0.6,0.83
28053,0.01,0.21
28054,0.32,0.31
28055,0.11,0.32
28056,0.66,0.93
28057,0.1,0.71
28058,0.07,0.36
28059,0.06,0.38
28060,0.1,0.29
28061,0.08,0.17
28062,0.32,0.5
28063,0.17,0.19
28064,0.11,0.67
28065,0.09,0.39
28066,0.02,0.53
28067,0.11,0.8
28068,0.19,0.18
28069,0.09,0.43
28070,0.11,0.6
28071,0.36,0.66
28072,0.3,0.33
28073,0.04,0.07
28074,0.51,0.48
28075,0.13,0.3
28076,0.21,0.74
28077,0.06,0.24
28078,0.13,0.58
28079,0.35,0.82
28080,0.08,0.13
28081,0.08,0.81
28082,0.14,0.55
28083,0.02,0.1
28084,0.19,0.12
28085,0.42,0.35
28086,0.26,0.66
28087,0.11,0.91
28088,0.26,0.58
28089,0.09,0.29
28090,0.08,0.55
28091,0.08,0.17
28092,0.02,0.06
28093,0.14,0.53
28094,0.06,0.28
28095,0.74,0.85
28096,0.45,0.71
28097,0.04,0.08
28098,0.21,0.52
28099,0.12,0.29
28100,0.07,0.1
28101,0.23,0.77
28102,0.09,0.26
28103,0.07,0.89
28104,0.22,0.94
28105,0.01,0.06
28106,0.12,0.4
28107,0.06,0.12
28108,0.58,0.6
28109,0.01,0.14
28110,0.25,0.87
28111,0.16,0.39
28112,0.56,0.64
28113,0.18,0.61
28114,0.07,0.13
28115,0.09,0.36
28116,0.05,0.39
28117,0.14,0.21
28118,0.17,0.18
28119,0.42,0.69
28120,0.57,0.76
28121,0.66,0.85
28122,0.04,0.11
28123,0.14,0.16
28124,0.13,0.28
28125,0.37,0.5
28126,0.28,0.46
28127,0.06,0.35
28128,0.09,0.04
28129,0.43,0.79
28130,0.08,0.16
28131,0.28,0.16
28132,0.54,0.9
28133,0.2,0.95
28134,0.32,0.33
28135,0.17,0.83
28136,0.1,0.78
28137,0.07,0.13
28138,0.14,0.76
28139,0.45,0.85
28140,0.36,0.88
28141,0.03,0.05
28142,0.06,0.08
28143,0.18,0.34
28144,0.16,0.79
28145,0.12,0.4
28146,0.03,0.11
28147,0.18,0.43
28148,0.62,0.54
28149,0.07,0.04
28150,0.24,0.73
28151,0.06,0.56
28152,0.26,0.28
28153,0.13,0.14
28154,0.09,0.14
28155,0.03,0.75
28156,0.06,0.59
28157,0.17,0.26
28158,0.42,0.93
28159,0.46,0.88
28160,0.13,0.27
28161,0.18,0.6
28162,0.19,0.75
28163,0.1,0.4
28164,0.41,0.66
28165,0.03,0.31
28166,0.63,0.96
28167,0.15,0.41
28168,0.56,0.78
28169,0.04,0.21
28170,0.08,0.47
28171,0.19,0.54
28172,0.14,0.52
28173,0.03,0.08
28174,0.05,0.06
28175,0.18,0.8
28176,0.04,0.08
28177,0.17,0.17
28178,0.11,0.82
28179,0.12,0.27
28180,0.1,0.14
28181,0.16,0.32
28182,0.04,0.39
28183,0.07,0.13
28184,0.06,0.14
28185,0.25,0.25
28186,0.09,0.19
28187,0.27,0.41
28188,0.15,0.2
28189,0.05,0.14
28190,0.12,0.26
28191,0.03,0.02
28192,0.07,0.22
28193,0.12,0.84
28194,0.07,0.34
28195,0.31,0.82
28196,0.63,0.87
28197,0.16,0.38
28198,0.55,0.95
28199,0.1,0.56
28200,0.01,0.28
28201,0.16,0.37
28202,0.12,0.54
28203,0.62,0.85
28204,0.12,0.13
28205,0.38,0.36
28206,0.15,0.39
28207,0.42,0.56
28208,0.05,0.19
28209,0.34,0.76
28210,0.01,0.11
28211,0.51,0.54
28212,0.61,0.65
28213,0.5,0.6
28214,0.04,0.28
28215,0.39,0.59
28216,0.12,0.35
28217,0.0,0.11
28218,0.59,0.51
28219,0.16,0.06
28220,0.09,0.38
28221,0.05,0.12
28222,0.26,0.78
28223,0.36,0.88
28224,0.26,0.19
28225,0.33,0.45
28226,0.05,0.12
28227,0.12,0.94
28228,0.05,0.77
28229,0.71,0.82
28230,0.07,0.04
28231,0.62,0.85
28232,0.3,0.43
28233,0.22,0.28
28234,0.55,0.84
28235,0.18,0.41
28236,0.04,0.11
28237,0.02,0.06
28238,0.15,0.82
28239,0.13,0.54
28240,0.26,0.22
28241,0.04,0.1
28242,0.35,0.59
28243,0.12,0.33
28244,0.11,0.58
28245,0.23,0.46
28246,0.04,0.05
28247,0.45,0.25
28248,0.24,0.67
28249,0.05,0.42
28250,0.23,0.78
28251,0.37,0.76
28252,0.07,0.14
28253,0.39,0.73
28254,0.25,0.19
28255,0.15,0.54
28256,0.68,0.71
28257,0.08,0.04
28258,0.06,0.13
28259,0.11,0.78
28260,0.24,0.35
28261,0.41,0.71
28262,0.1,0.17
28263,0.1,0.21
28264,0.32,0.76
28265,0.2,0.71
28266,0.06,0.05
28267,0.12,0.47
28268,0.12,0.31
28269,0.08,0.14
28270,0.33,0.8
28271,0.49,0.17
28272,0.07,0.5
28273,0.18,0.41
28274,0.62,0.86
28275,0.18,0.53
28276,0.18,0.55
28277,0.02,0.11
28278,0.36,0.81
28279,0.61,0.74
28280,0.01,0.21
28281,0.05,0.1
28282,0.03,0.09
28283,0.24,0.3
28284,0.58,0.61
28285,0.36,0.57
28286,0.08,0.32
28287,0.02,0.28
28288,0.27,0.27
28289,0.01,0.06
28290,0.13,0.17
28291,0.64,0.86
28292,0.13,0.28
28293,0.06,0.18
28294,0.55,0.88
28295,0.14,0.5
28296,0.33,0.35
28297,0.01,0.04
28298,0.06,0.72
28299,0.05,0.26
28300,0.1,0.22
28301,0.11,0.11
28302,0.09,0.4
28303,0.93,0.94
28304,0.06,0.49
28305,0.15,0.19
28306,0.05,0.06
28307,0.24,0.87
28308,0.46,0.87
28309,0.04,0.15
28310,0.27,0.45
28311,0.07,0.9
28312,0.04,0.7
28313,0.02,0.3
28314,0.02,0.3
28315,0.86,0.93
28316,0.06,0.26
28317,0.04,0.05
28318,0.05,0.29
28319,0.07,0.11
28320,0.55,0.84
28321,0.18,0.89
28322,0.22,0.4
28323,0.3,0.7
28324,0.02,0.94
28325,0.16,0.84
28326,0.26,0.56
28327,0.56,0.72
28328,0.29,0.25
28329,0.14,0.63
28330,0.11,0.39
28331,0.03,0.1
28332,0.01,0.04
28333,0.17,0.22
28334,0.1,0.19
28335,0.03,0.11
28336,0.19,0.37
28337,0.1,0.18
28338,0.09,0.19
28339,0.86,0.82
28340,0.14,0.51
28341,0.55,0.84
28342,0.32,0.21
28343,0.55,0.74
28344,0.14,0.58
28345,0.23,0.44
28346,0.19,0.59
28347,0.16,0.59
28348,0.07,0.58
28349,0.01,0.08
28350,0.7,0.86
28351,0.18,0.63
28352,0.13,0.51
28353,0.44,0.66
28354,0.04,0.09
28355,0.23,0.53
28356,0.08,0.6
28357,0.02,0.04
28358,0.26,0.76
28359,0.08,0.91
28360,0.42,0.71
28361,0.09,0.33
28362,0.25,0.9
28363,0.54,0.73
28364,0.57,0.9
28365,0.05,0.09
28366,0.07,0.14
28367,0.05,0.36
28368,0.59,0.85
28369,0.05,0.04
28370,0.31,0.46
28371,0.15,0.24
28372,0.05,0.13
28373,0.28,0.27
28374,0.03,0.06
28375,0.16,0.25
28376,0.11,0.46
28377,0.08,0.23
28378,0.04,0.09
28379,0.06,0.28
28380,0.08,0.36
28381,0.82,0.87
28382,0.02,0.13
28383,0.01,0.03
28384,0.22,0.24
28385,0.72,0.88
28386,0.2,0.39
28387,0.22,0.81
28388,0.4,0.62
28389,0.03,0.05
28390,0.63,0.86
28391,0.23,0.29
28392,0.41,0.62
28393,0.13,0.84
28394,0.05,0.39
28395,0.02,0.78
28396,0.09,0.21
28397,0.26,0.28
28398,0.15,0.11
28399,0.84,0.92
28400,0.11,0.72
28401,0.09,0.13
28402,0.18,0.45
28403,0.33,0.55
28404,0.13,0.63
28405,0.11,0.24
28406,0.07,0.11
28407,0.66,0.77
28408,0.08,0.96
28409,0.0,0.05
28410,0.69,0.84
28411,0.35,0.35
28412,0.62,0.82
28413,0.12,0.32
28414,0.81,0.98
28415,0.07,0.21
28416,0.03,0.26
28417,0.0,0.07
28418,0.55,0.6
28419,0.77,0.84
28420,0.56,0.76
28421,0.08,0.38
28422,0.07,0.22
28423,0.05,0.13
28424,0.43,0.49
28425,0.06,0.07
28426,0.1,0.33
28427,0.33,0.26
28428,0.03,0.67
28429,0.21,0.06
28430,0.59,0.76
28431,0.79,0.89
28432,0.02,0.16
28433,0.24,0.49
28434,0.02,0.61
28435,0.29,0.79
28436,0.15,0.13
28437,0.12,0.29
28438,0.03,0.1
28439,0.05,0.07
28440,0.14,0.88
28441,0.77,0.89
28442,0.06,0.82
28443,0.73,0.93
28444,0.39,0.47
28445,0.12,0.14
28446,0.03,0.57
28447,0.11,0.62
28448,0.47,0.44
28449,0.11,0.46
28450,0.06,0.47
28451,0.07,0.26
28452,0.04,0.07
28453,0.09,0.54
28454,0.22,0.28
28455,0.75,0.89
28456,0.19,0.41
28457,0.2,0.67
28458,0.06,0.44
28459,0.13,0.18
28460,0.05,0.05
28461,0.18,0.26
28462,0.06,0.32
28463,0.5,0.24
28464,0.1,0.61
28465,0.49,0.68
28466,0.2,0.16
28467,0.28,0.61
28468,0.12,0.28
28469,0.13,0.19
28470,0.01,0.05
28471,0.1,0.75
28472,0.15,0.55
28473,0.11,0.18
28474,0.12,0.39
28475,0.32,0.69
28476,0.02,0.08
28477,0.15,0.08
28478,0.22,0.56
28479,0.57,0.52
28480,0.04,0.48
28481,0.11,0.51
28482,0.57,0.8
28483,0.06,0.5
28484,0.12,0.77
28485,0.04,0.08
28486,0.08,0.12
28487,0.01,0.15
28488,0.32,0.74
28489,0.28,0.42
28490,0.09,0.59
28491,0.15,0.6
28492,0.28,0.56
28493,0.02,0.05
28494,0.49,0.54
28495,0.05,0.04
28496,0.19,0.87
28497,0.04,0.16
28498,0.11,0.35
28499,0.13,0.71
28500,0.06,0.25
28501,0.23,0.6
28502,0.05,0.23
28503,0.26,0.35
28504,0.02,0.12
28505,0.05,0.09
28506,0.47,0.86
28507,0.0,0.09
28508,0.53,0.78
28509,0.14,0.42
28510,0.38,0.52
28511,0.21,0.81
28512,0.02,0.17
28513,0.3,0.31
28514,0.13,0.42
28515,0.07,0.15
28516,0.27,0.32
28517,0.01,0.07
28518,0.06,0.63
28519,0.16,0.31
28520,0.29,0.16
28521,0.06,0.71
28522,0.57,0.76
28523,0.19,0.4
28524,0.37,0.33
28525,0.05,0.18
28526,0.24,0.11
28527,0.04,0.42
28528,0.32,0.44
28529,0.19,0.21
28530,0.17,0.83
28531,0.07,0.09
28532,0.13,0.17
28533,0.04,0.18
28534,0.02,0.09
28535,0.02,0.01
28536,0.17,0.68
28537,0.07,0.45
28538,0.62,0.7
28539,0.0,0.06
28540,0.14,0.99
28541,0.4,0.58
28542,0.1,0.09
28543,0.13,0.27
28544,0.15,0.5
28545,0.14,0.71
28546,0.13,0.2
28547,0.05,0.74
28548,0.15,0.32
28549,0.05,0.23
28550,0.07,0.33
28551,0.24,0.86
28552,0.29,0.35
28553,0.12,0.14
28554,0.14,0.6
28555,0.23,0.64
28556,0.01,0.13
28557,0.36,0.84
28558,0.08,0.42
28559,0.07,0.1
28560,0.14,0.43
28561,0.5,0.88
28562,0.19,0.26
28563,0.11,0.15
28564,0.06,0.08
28565,0.14,0.39
28566,0.16,0.76
28567,0.0,0.04
28568,0.12,0.5
28569,0.32,0.59
28570,0.06,0.15
28571,0.06,0.26
28572,0.01,0.05
28573,0.66,0.95
28574,0.1,0.46
28575,0.52,0.76
28576,0.18,0.18
28577,0.15,0.86
28578,0.0,0.01
28579,0.18,0.73
28580,0.24,0.61
28581,0.05,0.52
28582,0.31,0.38
28583,0.09,0.74
28584,0.22,0.64
28585,0.3,0.21
28586,0.08,0.07
28587,0.47,0.72
28588,0.13,0.49
28589,0.78,0.91
28590,0.1,0.21
28591,0.7,0.96
28592,0.9,0.91
28593,0.16,0.79
28594,0.06,0.07
28595,0.05,0.81
28596,0.07,0.17
28597,0.11,0.78
28598,0.09,0.16
28599,0.1,0.23
28600,0.11,0.39
28601,0.14,0.74
28602,0.39,0.69
28603,0.2,0.28
28604,0.42,0.35
28605,0.08,0.11
28606,0.08,0.16
28607,0.03,0.07
28608,0.12,0.17
28609,0.34,0.76
28610,0.12,0.27
28611,0.11,0.17
28612,0.35,0.6
28613,0.17,0.39
28614,0.02,0.14
28615,0.05,0.13
28616,0.16,0.44
28617,0.04,0.1
28618,0.11,0.09
28619,0.53,0.47
28620,0.27,0.47
28621,0.07,0.78
28622,0.68,0.7
28623,0.26,0.43
28624,0.04,0.45
28625,0.28,0.23
28626,0.17,0.68
28627,0.56,0.79
28628,0.19,0.27
28629,0.01,0.06
28630,0.88,0.92
28631,0.17,0.35
28632,0.05,0.25
28633,0.3,0.46
28634,0.44,0.46
28635,0.41,0.85
28636,0.09,0.64
28637,0.55,0.78
28638,0.08,0.31
28639,0.17,0.79
28640,0.01,0.39
28641,0.02,0.6
28642,0.19,0.39
28643,0.06,0.3
28644,0.18,0.39
28645,0.17,0.64
28646,0.13,0.32
28647,0.02,0.21
28648,0.18,0.49
28649,0.35,0.44
28650,0.15,0.26
28651,0.69,0.87
28652,0.07,0.08
28653,0.07,0.52
28654,0.12,0.82
28655,0.29,0.76
28656,0.65,0.79
28657,0.1,0.12
28658,0.77,0.94
28659,0.04,0.01
28660,0.5,0.23
28661,0.46,0.63
28662,0.12,0.19
28663,0.22,0.3
28664,0.23,0.7
28665,0.11,0.22
28666,0.03,0.14
28667,0.28,0.43
28668,0.09,0.31
28669,0.48,0.78
28670,0.24,0.11
28671,0.15,0.17
28672,0.16,0.6
28673,0.16,0.63
28674,0.18,0.32
28675,0.62,0.94
28676,0.03,0.44
28677,0.13,0.94
28678,0.01,0.21
28679,0.27,0.55
28680,0.14,0.32
28681,0.26,0.74
28682,0.57,0.89
28683,0.16,0.29
28684,0.06,0.12
28685,0.03,0.12
28686,0.23,0.9
28687,0.04,0.12
28688,0.27,0.67
28689,0.46,0.8
28690,0.09,0.39
28691,0.32,0.68
28692,0.14,0.76
28693,0.05,0.87
28694,0.14,0.63
28695,0.27,0.58
28696,0.08,0.25
28697,0.16,0.49
28698,0.67,0.75
28699,0.05,0.08
28700,0.12,0.88
28701,0.32,0.3
28702,0.05,0.2
28703,0.11,0.41
28704,0.23,0.78
28705,0.3,0.72
28706,0.13,0.26
28707,0.07,0.27
28708,0.19,0.27
28709,0.07,0.08
28710,0.72,0.93
28711,0.46,0.9
28712,0.22,0.27
28713,0.2,0.21
28714,0.46,0.46
28715,0.31,0.74
28716,0.03,0.09
28717,0.15,0.65
28718,0.03,0.35
28719,0.12,0.1
28720,0.02,0.14
28721,0.03,0.23
28722,0.26,0.51
28723,0.1,0.73
28724,0.1,0.69
28725,0.39,0.75
28726,0.23,0.25
28727,0.06,0.13
28728,0.19,0.25
28729,0.26,0.82
28730,0.3,0.64
28731,0.03,0.39
28732,0.15,0.18
28733,0.18,0.16
28734,0.07,0.34
28735,0.22,0.43
28736,0.2,0.22
28737,0.12,0.75
28738,0.05,0.91
28739,0.22,0.63
28740,0.2,0.73
28741,0.12,0.35
28742,0.07,0.15
28743,0.05,0.22
28744,0.1,0.79
28745,0.15,0.85
28746,0.22,0.23
28747,0.11,0.82
28748,0.8,0.88
28749,0.13,0.46
28750,0.2,0.38
28751,0.21,0.63
28752,0.2,0.3
28753,0.41,0.11
28754,0.51,0.52
28755,0.12,0.78
28756,0.13,0.32
28757,0.1,0.51
28758,0.06,0.13
28759,0.15,0.46
28760,0.05,0.14
28761,0.2,0.52
28762,0.18,0.83
28763,0.24,0.39
28764,0.52,0.76
28765,0.18,0.59
28766,0.08,0.69
28767,0.03,0.31
28768,0.07,0.04
28769,0.21,0.46
28770,0.36,0.66
28771,0.27,0.74
28772,0.19,0.6
28773,0.09,0.23
28774,0.59,0.99
28775,0.12,0.37
28776,0.16,0.47
28777,0.06,0.32
28778,0.24,0.34
28779,0.69,0.95
28780,0.03,0.05
28781,0.39,0.87
28782,0.13,0.9
28783,0.2,0.39
28784,0.07,0.16
28785,0.13,0.49
28786,0.1,0.16
28787,0.13,0.22
28788,0.0,0.19
28789,0.59,0.64
28790,0.54,0.75
28791,0.8,0.95
28792,0.25,0.52
28793,0.73,0.96
28794,0.04,0.08
28795,0.13,0.27
28796,0.0,0.04
28797,0.62,0.87
28798,0.07,0.86
28799,0.13,0.34
28800,0.12,0.17
28801,0.05,0.17
28802,0.25,0.36
28803,0.14,0.83
28804,0.07,0.87
28805,0.01,0.02
28806,0.57,0.72
28807,0.32,0.33
28808,0.08,0.22
28809,0.13,0.71
28810,0.18,0.23
28811,0.11,0.64
28812,0.0,0.15
28813,0.05,0.31
28814,0.18,0.36
28815,0.2,0.35
28816,0.1,0.46
28817,0.04,0.43
28818,0.11,0.19
28819,0.12,0.69
28820,0.01,0.09
28821,0.02,0.19
28822,0.12,0.2
28823,0.17,0.7
28824,0.62,0.81
28825,0.07,0.4
28826,0.13,0.42
28827,0.63,0.64
28828,0.19,0.2
28829,0.03,0.19
28830,0.11,0.62
28831,0.04,0.11
28832,0.13,0.42
28833,0.13,0.35
28834,0.41,0.68
28835,0.28,0.41
28836,0.12,0.48
28837,0.77,0.76
28838,0.38,0.61
28839,0.76,0.81
28840,0.05,0.63
28841,0.08,0.26
28842,0.23,0.21
28843,0.35,0.84
28844,0.07,0.29
28845,0.02,0.02
28846,0.65,0.82
28847,0.16,0.16
28848,0.28,0.52
28849,0.29,0.44
28850,0.07,0.32
28851,0.13,0.16
28852,0.5,0.59
28853,0.03,0.04
28854,0.07,0.86
28855,0.24,0.26
28856,0.08,0.57
28857,0.08,0.49
28858,0.2,0.81
28859,0.07,0.1
28860,0.31,0.44
28861,0.59,0.76
28862,0.26,0.51
28863,0.18,0.9
28864,0.41,0.52
28865,0.2,0.75
28866,0.24,0.28
28867,0.16,0.19
28868,0.07,0.04
28869,0.07,0.21
28870,0.08,0.08
28871,0.15,0.15
28872,0.01,0.57
28873,0.02,0.02
28874,0.19,0.61
28875,0.12,0.75
28876,0.14,0.51
28877,0.01,0.11
28878,0.02,0.14
28879,0.14,0.62
28880,0.29,0.62
28881,0.32,0.34
28882,0.56,0.84
28883,0.47,0.7
28884,0.39,0.26
28885,0.14,0.32
28886,0.05,0.11
28887,0.03,0.1
28888,0.08,0.19
28889,0.1,0.14
28890,0.03,0.63
28891,0.05,0.04
28892,0.04,0.12
28893,0.24,0.61
28894,0.06,0.11
28895,0.11,0.16
28896,0.14,0.42
28897,0.58,0.81
28898,0.06,0.28
28899,0.17,0.4
28900,0.3,0.45
28901,0.15,0.87
28902,0.23,0.2
28903,0.24,0.23
28904,0.13,0.77
28905,0.25,0.73
28906,0.14,0.89
28907,0.03,0.02
28908,0.69,0.87
28909,0.45,0.66
28910,0.09,0.81
28911,0.21,0.33
28912,0.04,0.88
28913,0.19,0.34
28914,0.31,0.84
28915,0.16,0.07
28916,0.09,0.66
28917,0.08,0.54
28918,0.81,0.9
28919,0.22,0.5
28920,0.4,0.57
28921,0.21,0.6
28922,0.22,0.28
28923,0.42,0.76
28924,0.14,0.88
28925,0.38,0.69
28926,0.12,0.19
28927,0.11,0.13
28928,0.38,0.67
28929,0.09,0.14
28930,0.06,0.1
28931,0.21,0.59
28932,0.6,0.34
28933,0.02,0.07
28934,0.42,0.55
28935,0.27,0.68
28936,0.08,0.22
28937,0.39,0.5
28938,0.03,0.28
28939,0.19,0.3
28940,0.44,0.52
28941,0.39,0.8
28942,0.09,0.14
28943,0.33,0.43
28944,0.1,0.24
28945,0.11,0.23
28946,0.2,0.36
28947,0.1,0.14
28948,0.19,0.7
28949,0.16,0.46
28950,0.06,0.98
28951,0.19,0.18
28952,0.02,0.52
28953,0.17,0.8
28954,0.16,0.36
28955,0.0,0.85
28956,0.25,0.51
28957,0.08,0.09
28958,0.05,0.11
28959,0.17,0.37
28960,0.11,0.74
28961,0.16,0.23
28962,0.35,0.3
28963,0.13,0.42
28964,0.11,0.5
28965,0.35,0.16
28966,0.07,0.04
28967,0.78,0.97
28968,0.35,0.81
28969,0.17,0.2
28970,0.05,0.09
28971,0.4,0.72
28972,0.1,0.86
28973,0.08,0.33
28974,0.08,0.05
28975,0.03,0.28
28976,0.07,0.68
28977,0.18,0.23
28978,0.07,0.47
28979,0.27,0.78
28980,0.03,0.13
28981,0.51,0.72
28982,0.17,0.23
28983,0.01,0.08
28984,0.49,0.63
28985,0.21,0.36
28986,0.4,0.58
28987,0.05,0.13
28988,0.49,0.56
28989,0.19,0.89
28990,0.21,0.45
28991,0.39,0.57
28992,0.06,0.07
28993,0.14,0.36
28994,0.06,0.3
28995,0.34,0.66
28996,0.28,0.6
28997,0.08,0.16
28998,0.61,0.8
28999,0.17,0.29
29000,0.81,0.88
29001,0.0,0.24
29002,0.17,0.29
29003,0.63,0.72
29004,0.53,0.68
29005,0.23,0.81
29006,0.07,0.09
29007,0.19,0.76
29008,0.41,0.51
29009,0.16,0.59
29010,0.22,0.31
29011,0.17,0.23
29012,0.25,0.33
29013,0.07,0.29
29014,0.38,0.4
29015,0.01,0.03
29016,0.25,0.67
29017,0.05,0.81
29018,0.0,0.07
29019,0.18,0.4
29020,0.4,0.59
29021,0.25,0.59
29022,0.1,0.34
29023,0.62,0.78
29024,0.26,0.46
29025,0.05,0.15
29026,0.34,0.49
29027,0.53,0.76
29028,0.15,0.28
29029,0.03,0.41
29030,0.09,0.3
29031,0.09,0.34
29032,0.77,0.78
29033,0.14,0.3
29034,0.59,0.6
29035,0.15,0.2
29036,0.08,0.46
29037,0.2,0.93
29038,0.06,0.26
29039,0.29,0.53
29040,0.01,0.04
29041,0.29,0.45
29042,0.25,0.19
29043,0.08,0.29
29044,0.75,0.75
29045,0.19,0.42
29046,0.06,0.14
29047,0.14,0.25
29048,0.6,0.82
29049,0.63,0.89
29050,0.05,0.74
29051,0.46,0.54
29052,0.05,0.1
29053,0.11,0.68
29054,0.09,0.2
29055,0.19,0.86
29056,0.03,0.75
29057,0.22,0.83
29058,0.02,0.07
29059,0.04,0.27
29060,0.13,0.58
29061,0.16,0.53
29062,0.19,0.36
29063,0.71,0.89
29064,0.93,0.93
29065,0.25,0.24
29066,0.14,0.68
29067,0.82,0.88
29068,0.01,0.11
29069,0.1,0.93
29070,0.12,0.54
29071,0.63,0.53
29072,0.07,0.64
29073,0.07,0.23
29074,0.58,0.9
29075,0.14,0.64
29076,0.71,0.56
29077,0.06,0.84
29078,0.09,0.43
29079,0.62,0.58
29080,0.12,0.4
29081,0.14,0.92
29082,0.07,0.17
29083,0.06,0.08
29084,0.35,0.82
29085,0.46,0.78
29086,0.73,0.8
29087,0.31,0.34
29088,0.09,0.4
29089,0.0,0.01
29090,0.15,0.67
29091,0.29,0.81
29092,0.3,0.32
29093,0.45,0.81
29094,0.02,0.04
29095,0.09,0.47
29096,0.44,0.62
29097,0.05,0.12
29098,0.65,0.82
29099,0.73,0.68
29100,0.5,0.77
29101,0.28,0.72
29102,0.2,0.78
29103,0.3,0.56
29104,0.25,0.77
29105,0.61,0.81
29106,0.05,0.63
29107,0.17,0.22
29108,0.26,0.79
29109,0.16,0.39
29110,0.05,0.19
29111,0.78,0.86
29112,0.4,0.67
29113,0.07,0.16
29114,0.08,0.16
29115,0.06,0.21
29116,0.22,0.34
29117,0.38,0.66
29118,0.28,0.73
29119,0.91,0.97
29120,0.07,0.21
29121,0.11,0.09
29122,0.25,0.9
29123,0.21,0.26
29124,0.16,0.18
29125,0.03,0.58
29126,0.43,0.32
29127,0.38,0.74
29128,0.08,0.69
29129,0.06,0.06
29130,0.14,0.72
29131,0.05,0.05
29132,0.71,0.58
29133,0.29,0.49
29134,0.16,0.35
29135,0.14,0.89
29136,0.09,0.24
29137,0.19,0.51
29138,0.05,0.07
29139,0.06,0.21
29140,0.1,0.18
29141,0.18,0.19
29142,0.51,0.66
29143,0.12,0.3
29144,0.73,0.95
29145,0.46,0.6
29146,0.0,0.13
29147,0.2,0.83
29148,0.29,0.87
29149,0.2,0.76
29150,0.08,0.43
29151,0.09,0.35
29152,0.61,0.7
29153,0.09,0.22
29154,0.14,0.23
29155,0.23,0.84
29156,0.04,0.14
29157,0.03,0.07
29158,0.17,0.78
29159,0.4,0.59
29160,0.07,0.06
29161,0.43,0.68
29162,0.07,0.18
29163,0.03,0.05
29164,0.05,0.25
29165,0.74,0.89
29166,0.07,0.13
29167,0.16,0.07
29168,0.23,0.46
29169,0.78,0.93
29170,0.12,0.54
29171,0.11,0.55
29172,0.07,0.49
29173,0.09,0.43
29174,0.28,0.12
29175,0.31,0.54
29176,0.41,0.51
29177,0.35,0.66
29178,0.2,0.26
29179,0.17,0.46
29180,0.06,0.57
29181,0.12,0.45
29182,0.03,0.09
29183,0.3,0.43
29184,0.03,0.1
29185,0.49,0.4
29186,0.08,0.43
29187,0.07,0.24
29188,0.1,0.34
29189,0.02,0.09
29190,0.38,0.49
29191,0.06,0.19
29192,0.15,0.17
29193,0.26,0.27
29194,0.02,0.06
29195,0.21,0.76
29196,0.1,0.24
29197,0.16,0.11
29198,0.17,0.12
29199,0.12,0.34
29200,0.52,0.41
29201,0.12,0.24
29202,0.53,0.67
29203,0.07,0.64
29204,0.1,0.64
29205,0.04,0.81
29206,0.2,0.75
29207,0.23,0.38
29208,0.1,0.94
29209,0.03,0.17
29210,0.12,0.06
29211,0.47,0.67
29212,0.0,0.04
29213,0.02,0.1
29214,0.11,0.71
29215,0.12,0.12
29216,0.59,0.77
29217,0.24,0.27
29218,0.71,0.85
29219,0.08,0.03
29220,0.2,0.74
29221,0.68,0.77
29222,0.04,0.07
29223,0.04,0.12
29224,0.69,0.42
29225,0.09,0.9
29226,0.17,0.35
29227,0.28,0.59
29228,0.59,0.67
29229,0.06,0.29
29230,0.54,0.58
29231,0.05,0.09
29232,0.28,0.18
29233,0.03,0.18
29234,0.01,0.04
29235,0.27,0.62
29236,0.61,0.81
29237,0.14,0.4
29238,0.68,0.87
29239,0.12,0.17
29240,0.2,0.42
29241,0.03,0.23
29242,0.13,0.81
29243,0.22,0.5
29244,0.77,0.74
